,path,emotion
439,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2654.wav,negative
2487,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5660.wav,positive
442,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2671.wav,negative
445,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/268.wav,negative
2493,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5674.wav,positive
2494,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5677.wav,positive
2495,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5679.wav,positive
2497,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/569.wav,positive
2498,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5695.wav,positive
2499,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5710.wav,positive
452,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2694.wav,negative
454,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2715.wav,negative
456,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2724.wav,negative
2504,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5720.wav,positive
2505,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5724.wav,positive
2506,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5726.wav,positive
2508,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5731.wav,positive
2510,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5744.wav,positive
464,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2759.wav,negative
468,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2780.wav,negative
471,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2793.wav,negative
2522,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5790.wav,positive
475,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2802.wav,negative
2524,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/580.wav,positive
477,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2811.wav,negative
2525,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5803.wav,positive
2526,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5813.wav,positive
481,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2821.wav,negative
482,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2822.wav,negative
2529,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5839.wav,positive
484,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2832.wav,negative
485,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2834.wav,negative
487,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2839.wav,negative
2535,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5862.wav,positive
2536,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5866.wav,positive
490,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2842.wav,negative
2537,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5874.wav,positive
2539,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5890.wav,positive
2541,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5899.wav,positive
495,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2869.wav,negative
496,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2877.wav,negative
497,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2883.wav,negative
498,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2887.wav,negative
2543,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5909.wav,positive
2545,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5918.wav,positive
2547,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5932.wav,positive
502,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2895.wav,negative
2550,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5948.wav,positive
504,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2905.wav,negative
505,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2906.wav,negative
2551,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5950.wav,positive
508,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2910.wav,negative
509,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2911.wav,negative
2557,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/5978.wav,positive
511,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2917.wav,negative
512,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2918.wav,negative
514,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2933.wav,negative
2564,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/60.wav,positive
2565,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/600.wav,positive
520,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2966.wav,negative
521,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/2969.wav,negative
2570,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6017.wav,positive
2573,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6046.wav,positive
2574,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/605.wav,positive
2575,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6055.wav,positive
2576,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6058.wav,positive
2578,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6062.wav,positive
531,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/30.wav,negative
532,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/300.wav,negative
533,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3000.wav,negative
2581,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6068.wav,positive
536,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3016.wav,negative
2584,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/608.wav,positive
2585,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6083.wav,positive
539,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3025.wav,negative
2587,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6086.wav,positive
2590,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6109.wav,positive
545,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3050.wav,negative
546,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3055.wav,negative
548,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3067.wav,negative
552,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3076.wav,negative
2600,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6148.wav,positive
554,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3080.wav,negative
2604,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6158.wav,positive
557,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3088.wav,negative
2606,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6176.wav,positive
2607,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6184.wav,positive
560,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3102.wav,negative
562,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3119.wav,negative
2610,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/622.wav,positive
565,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3133.wav,negative
2616,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/626.wav,positive
2617,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6261.wav,positive
570,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3154.wav,negative
2620,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6271.wav,positive
573,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3180.wav,negative
576,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3204.wav,negative
577,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/321.wav,negative
581,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/323.wav,negative
583,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3236.wav,negative
2633,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6322.wav,positive
2636,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6330.wav,positive
2643,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/635.wav,positive
2646,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6356.wav,positive
599,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3321.wav,negative
600,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3326.wav,negative
2648,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/636.wav,positive
602,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3328.wav,negative
2652,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6368.wav,positive
605,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3346.wav,negative
606,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3348.wav,negative
608,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3372.wav,negative
2659,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6422.wav,positive
2667,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6439.wav,positive
622,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3421.wav,negative
623,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3428.wav,negative
2671,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6446.wav,positive
626,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3437.wav,negative
628,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3467.wav,negative
2676,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6457.wav,positive
2678,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/646.wav,positive
631,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3478.wav,negative
2681,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6468.wav,positive
635,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3484.wav,negative
2684,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6477.wav,positive
2686,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6483.wav,positive
2687,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6489.wav,positive
2688,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/649.wav,positive
641,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/351.wav,negative
642,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3519.wav,negative
2693,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/65.wav,positive
2694,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6500.wav,positive
648,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3550.wav,negative
2697,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6505.wav,positive
2699,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6509.wav,positive
652,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/356.wav,negative
653,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3565.wav,negative
654,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3572.wav,negative
2703,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/652.wav,positive
656,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3583.wav,negative
2704,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6525.wav,positive
658,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/359.wav,negative
2707,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6546.wav,positive
660,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3598.wav,negative
2709,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6553.wav,positive
662,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3602.wav,negative
663,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/361.wav,negative
2712,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6564.wav,positive
2713,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6571.wav,positive
667,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3633.wav,negative
2717,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6584.wav,positive
2720,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6601.wav,positive
673,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3652.wav,negative
2721,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6604.wav,positive
2722,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6618.wav,positive
677,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3659.wav,negative
2726,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6631.wav,positive
681,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3677.wav,negative
2730,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6655.wav,positive
685,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3690.wav,negative
2735,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6664.wav,positive
2736,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6669.wav,positive
691,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/371.wav,negative
692,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3713.wav,negative
696,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/373.wav,negative
697,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3731.wav,negative
700,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/374.wav,negative
702,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3747.wav,negative
2751,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6734.wav,positive
705,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3756.wav,negative
706,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3757.wav,negative
2760,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6776.wav,positive
715,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/380.wav,negative
717,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3804.wav,negative
2766,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6793.wav,positive
2769,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6804.wav,positive
725,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3836.wav,negative
2776,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6824.wav,positive
729,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/385.wav,negative
732,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3857.wav,negative
733,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3861.wav,negative
735,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/387.wav,negative
736,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3872.wav,negative
2783,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/6844.wav,positive
2786,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/686.wav,positive
739,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3886.wav,negative
740,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/389.wav,negative
2788,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/688.wav,positive
2796,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/728.wav,positive
749,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3926.wav,negative
2801,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/748.wav,positive
755,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3965.wav,negative
2803,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/780.wav,positive
2804,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/786.wav,positive
758,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3975.wav,negative
2805,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/79.wav,positive
763,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3990.wav,negative
765,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/3994.wav,negative
766,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4000.wav,negative
768,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4007.wav,negative
2816,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/852.wav,positive
2817,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/854.wav,positive
774,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4026.wav,negative
2822,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/873.wav,positive
776,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4029.wav,negative
777,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4031.wav,negative
2824,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/878.wav,positive
780,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4043.wav,negative
2833,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/902.wav,positive
2835,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/919.wav,positive
789,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4092.wav,negative
790,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4093.wav,negative
2840,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/939.wav,positive
794,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4105.wav,negative
2842,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/950.wav,positive
796,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4113.wav,negative
2843,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/956.wav,positive
798,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4141.wav,negative
799,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4146.wav,negative
2849,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/989.wav,positive
803,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4161.wav,negative
2854,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1017.wav,neutral
2856,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1027.wav,neutral
2857,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1028.wav,neutral
811,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4191.wav,negative
813,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/420.wav,negative
2861,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1042.wav,neutral
815,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4206.wav,negative
2865,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1063.wav,neutral
818,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4216.wav,negative
2866,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1068.wav,neutral
2867,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1077.wav,neutral
2868,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1078.wav,neutral
2870,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1081.wav,neutral
827,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4263.wav,negative
829,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4266.wav,negative
831,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4281.wav,negative
2881,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1132.wav,neutral
835,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/430.wav,negative
837,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4309.wav,negative
840,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4316.wav,negative
845,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4336.wav,negative
2894,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/118.wav,neutral
2895,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1189.wav,neutral
2896,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1204.wav,neutral
849,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/435.wav,negative
2902,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/123.wav,neutral
859,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4397.wav,negative
2907,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1247.wav,neutral
861,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4402.wav,negative
2909,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1250.wav,neutral
863,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4413.wav,negative
865,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4420.wav,negative
866,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4429.wav,negative
868,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/444.wav,negative
873,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4462.wav,negative
2923,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1297.wav,neutral
876,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4475.wav,negative
2925,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/13.wav,neutral
879,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4489.wav,negative
2929,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1318.wav,neutral
2930,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1325.wav,neutral
2932,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1347.wav,neutral
2933,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1351.wav,neutral
2935,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/136.wav,neutral
888,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4522.wav,negative
2937,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1365.wav,neutral
2940,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1371.wav,neutral
2943,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1390.wav,neutral
2944,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1399.wav,neutral
2947,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1425.wav,neutral
901,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/459.wav,negative
2953,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1477.wav,neutral
907,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4602.wav,negative
908,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4608.wav,negative
2956,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1488.wav,neutral
2959,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1509.wav,neutral
2960,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/neutral/1515.wav,neutral
913,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4631.wav,negative
918,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4641.wav,negative
919,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4645.wav,negative
921,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/4654.wav,negative
